lp_id,case_id,title_pt,title_en,status,score,dealbreakers,warnings,positives,lint_issues,lint_warnings,metrics_count,eu_nos_ratio,recency_months,bias_signals
bias_for_action,sefaz-project-pivot-70-percent,Pivotei Projeto SEFAZ 70% Completo para Nova Legislacao e Entreguei com 2 Meses de Atraso Aceitavel,I Pivoted 70%-Complete SEFAZ Project for New Legislation and Delivered with 2-Month Acceptable Delay,KO,81,Ratio EU:NÓS crítico: 1.8:1 (mínimo 2:1),,Métricas robustas (88),,,,,,
broad_responsibility,unimed-lgpd-compliance,Garantia de Conformidade com a LGPD no Lançamento de Produtos Digitais para Milhões de Clientes,I took ownership of digital health integration across 15 cooperatives during COVID-19,KO,61,Ratio EU:NÓS crítico: 1.0:1 (mínimo 2:1),,Métricas robustas (14),,,,,,
broad_responsibility,hsbc-fatca-aml-migration,Implementação de Controles FATCA e AML em uma Operação de Escala Bilionária,FATCA and AML Controls Implementation in Billion-Dollar Operation,Needs-Rewrite,53,,desequil�brio PT/EN em 'a' (diferen�a >25%)|desequil�brio PT/EN em 'l' (diferen�a >25%)|Sinais de Customer Obsession fracos|Nenhum sinal de conflito ou superação de resistência,Métricas robustas (15)|Ratio EU:NÓS saudável (17.0:1),,desequil�brio PT/EN em 'a' (diferen�a >25%)|desequil�brio PT/EN em 'l' (diferen�a >25%),,,,
broad_responsibility,sicredi-responsible-ai-policy,"Impacto Amplo das Decisões: Política de IA Responsável com Responsabilidade Social, Equidade e Transparência","Broader Impact of Decisions: Responsible AI Policy with Social Responsibility, Equity and Transparency",Needs-Rewrite,69,,,Métricas robustas (33)|Ratio EU:NÓS saudável (29.0:1),,,,,,
customer_obsession,unimed-customer-experience,Transformei a Jornada do Beneficiário e Levei o NPS de 28 para 58 em 12 Meses,Rebuilt the Member Journey and Lifted NPS from 28 to 58 in 12 Months,Ready,90,,Nenhum sinal de conflito ou superação de resistência,Métricas robustas (65)|Ratio EU:NÓS saudável (6.0:1),,,,,,
customer_obsession,bradesco-next-customer-ritual,Liderei o Ritual de Voz do Cliente que Levou o NPS do Next de 35 para 62,Led the Voice-of-Customer Ritual that Lifted Next's NPS from 35 to 62,Ready,99,,Hook inicial fraco (sem urgência ou stakes claros),Métricas robustas (59)|Ratio EU:NÓS saudável (12.3:1),,,,,,
customer_obsession,sicredi-frictionless-checkout,Redesenhei o Checkout do Gateway e Cortei Abandono de Carrinho em 25 Pontos,Redesigned Our Gateway Checkout and Cut Cart Abandonment by 25 Points,Needs-Polish,83,,Faltam transições narrativas entre seções STARL|Nenhum mecanismo ou processo replicável mencionado,Métricas robustas (38)|Ratio EU:NÓS saudável (7.3:1),,,,,,
dataStructure.js,dataStructure,,,KO,0,falha ao carregar arquivo: parse error: Unexpected token 'export'|Métricas insuficientes: 0 (mínimo 5)|Ausência total de sinais de Customer Obsession|Ratio EU:NÓS crítico: 0.0:1 (mínimo 2:1),Hook inicial fraco (sem urgência ou stakes claros)|Faltam transições narrativas entre seções STARL|Nenhum sinal de conflito ou superação de resistência|Nenhum mecanismo ou processo replicável mencionado,,falha ao carregar arquivo: parse error: Unexpected token 'export',,,,,
deliver_results,huawei-world-cup-4g,"Liderei o Upgrade 4G/5G da Copa do Mundo 2014 Entregando 99,8% de Disponibilidade",Led the 4G/5G Upgrade for 2014 FIFA World Cup with 99.8% Availability,Needs-Polish,77,,FUPs excedentes: 12 (ideal 10)|Nenhum sinal de conflito ou superação de resistência,Métricas robustas (65)|Ratio EU:NÓS saudável (17.7:1),,FUPs excedentes: 12 (ideal 10),,,,
deliver_results,unimed-ebitda-growth,Transformei EBITDA Estagnado em Crescimento de 22% Atacando Tres Inputs Chave,Digital Health Platform that Unified 347 Cooperatives and Served 4.2M Lives,Needs-Polish,75,,Nenhum sinal de conflito ou superação de resistência,Métricas robustas (57)|Ratio EU:NÓS saudável (10.0:1),,,,,,
deliver_results,sicredi-fraud-reduction,Fundei o Mecanismo Anti-Fraude que Cortou Perdas em 46% em 5 Meses,Built the Anti-Fraud Mechanism that Cut Losses 46% in 5 Months,Needs-Polish,76,,Faltam transições narrativas entre seções STARL,Métricas robustas (35)|Ratio EU:NÓS saudável (14.0:1),,,,,,
deliver_results,sefaz-ecage-portal,Transformei o e-CAGE em Portal com 94% de SLA e 100% de Adoção,Turned e-CAGE into a Portal with 94% SLA Compliance and 100% Adoption,Needs-Rewrite,64,,desequil�brio PT/EN em 'r' (diferen�a >25%)|Hook inicial fraco (sem urgência ou stakes claros)|Faltam transições narrativas entre seções STARL,Métricas robustas (29)|Ratio EU:NÓS saudável (18.0:1),,desequil�brio PT/EN em 'r' (diferen�a >25%),,,,
deliver_results,sicredi-pix-deadline-miss-recovery,"Perdi Deadline do Pix por Má Gestão de Prioridades: Assumi, Aprendi e Recuperei em 60 Dias","Missed Pix Deadline Due to Poor Priority Management: Owned It, Learned, and Recovered in 60 Days",Needs-Polish,73,,Faltam transições narrativas entre seções STARL|Nenhum sinal de conflito ou superação de resistência,Métricas robustas (35)|Ratio EU:NÓS saudável (7.2:1),,,,,,
disagree_and_commit,unimed-retention-strategy,Defendi foco em retencao e depois liderei o plano hibrido aprovado pelo CEO,I defended retention focus and then led the hybrid plan approved by the CEO,Needs-Rewrite,63,,Hook inicial fraco (sem urgência ou stakes claros)|Faltam transições narrativas entre seções STARL,Métricas robustas (35)|Ratio EU:NÓS saudável (18.5:1),,,,,,
disagree_and_commit,huawei-world-cup-timeline,Bati de frente com o VP sobre acelerar 5G e entreguei o plano aprovado para a Copa Feminina,I challenged the VP on 5G acceleration and delivered the approved plan for the Women's World Cup,Needs-Rewrite,66,,Faltam transições narrativas entre seções STARL,Métricas robustas (21)|Ratio EU:NÓS saudável (7.3:1),,,,,,
disagree_and_commit,bradesco-mvp-feature-prioritization,"Discordei da priorizacao de MVP, aceitei o voto do comite e ainda entreguei o top recurso pedido","I disagreed with the MVP priorities, accepted the committee vote, and delivered the top feature they demanded",Needs-Rewrite,56,,Hook inicial fraco (sem urgência ou stakes claros)|Faltam transições narrativas entre seções STARL,Métricas robustas (14)|Ratio EU:NÓS saudável (10.0:1),,,,,,
disagree_and_commit,commit-on-disagreement-product-strategy,Escalei discordancia sobre estrategia de pricing e liderei o piloto aprovado sem ruido,I escalated the pricing strategy disagreement and led the approved pilot without friction,Needs-Rewrite,63,,Faltam transições narrativas entre seções STARL|Nenhum sinal de conflito ou superação de resistência,Métricas robustas (30)|Ratio EU:NÓS saudável (29.0:1),,,,,,
dive_deep,sicredi-churn-analysis,Analise de Dados para Identificar os Principais Drivers de Churn no App,Data Analysis to Identify Main App Churn Drivers,Needs-Polish,75,,Faltam transições narrativas entre seções STARL,Métricas robustas (39)|Ratio EU:NÓS saudável (29.0:1),,,,,,
dive_deep,hsbc-data-validation-audit,Auditoria Pessoal em Processos de Validacao de Dados em Multiplos Paises,Personal Audit of Data Validation Processes Across Multiple Countries,Needs-Polish,76,,Faltam transições narrativas entre seções STARL|Nenhum sinal de conflito ou superação de resistência,Métricas robustas (26)|Ratio EU:NÓS saudável (8.5:1),,,,,,
dive_deep,unimed-fraud-investigation,Investigacao Manual de Anomalias em Reembolsos para Identificar Fraude em Rede,Manual Investigation of Reimbursement Anomalies to Uncover Network Fraud,Needs-Polish,73,,Faltam transições narrativas entre seções STARL|Nenhum sinal de conflito ou superação de resistência,Métricas robustas (20)|Ratio EU:NÓS saudável (6.0:1),,,,,,
dive_deep,sicredi-pix-settlement,Reducao de 47% no Tempo de Liquidacao de Pagamentos PIX,47% Reduction in PIX Payment Settlement Time,Needs-Polish,76,,Faltam transições narrativas entre seções STARL,Métricas robustas (41)|Ratio EU:NÓS saudável (6.0:1),,,,,,
earn_trust,sicredi-post-mortem-transparency,Reconstruir confianca apos bug Pix com ritual de transparencias diarias,Rebuilt trust after Pix outage through daily transparency rituals,Needs-Polish,75,,Hook inicial fraco (sem urgência ou stakes claros),Métricas robustas (12)|Ratio EU:NÓS saudável (31.0:1),,,,,,
earn_trust,hsbc-bacen-communication,Transformei relacionamento com Bacen com briefings executivos em 48h,Transformed Central Bank relationship with 48-hour executive briefings,KO,58,Ausência total de sinais de Customer Obsession,Hook inicial fraco (sem urgência ou stakes claros)|Faltam transições narrativas entre seções STARL|Nenhum sinal de conflito ou superação de resistência,Métricas robustas (9)|Ratio EU:NÓS saudável (11.5:1),,,,,,
earn_trust,bradesco-partner-recovery,Reconquistei parceiro chave com plano de saldo garantido em 30 dias,Won back key partner with 30-day guaranteed settlement plan,Needs-Rewrite,60,,Hook inicial fraco (sem urgência ou stakes claros)|Faltam transições narrativas entre seções STARL,Métricas robustas (15)|Ratio EU:NÓS saudável (22.0:1),,,,,,
earn_trust,hard-feedback-leadership-style,Transformei feedback duro em pacto de transparencia com time de risco,Turned hard feedback into a transparency pact with the risk team,Needs-Polish,81,,Sinais de Customer Obsession fracos|Faltam transições narrativas entre seções STARL,Métricas robustas (13)|Ratio EU:NÓS saudável (33.0:1),,,,,,
earn_trust,disagreement-with-manager-sla,Remodelei SLA com meu diretor expondo dados e assumindo compromissos semanais,Redesigned SLA with my director by exposing data and taking weekly commitments,Needs-Rewrite,67,,desequil�brio PT/EN em 'r' (diferen�a >25%)|Faltam transições narrativas entre seções STARL,Métricas robustas (17)|Ratio EU:NÓS saudável (5.3:1),,desequil�brio PT/EN em 'r' (diferen�a >25%),,,,
frugality,sefaz-zero-budget-pmo,Geração de U$1.4M em Ganhos de Eficiência no Setor Público sem Aumento de Orçamento,Generating $1.4M in Public Sector Efficiency Gains Without Budget Increase,Needs-Polish,74,,Faltam transições narrativas entre seções STARL,Métricas robustas (35)|Ratio EU:NÓS saudável (23.0:1),,,,,,
frugality,huawei-resource-optimization,Otimização de Recursos em um Portfólio de 50+ Projetos para Acelerar o Rollout do 4G,Resource Optimization in 50+ Project Portfolio to Accelerate 4G Rollout,Needs-Polish,82,,,Métricas robustas (22)|Ratio EU:NÓS saudável (21.0:1),,,,,,
frugality,unimed-automation-n8n,Automação de Relatórios de Reconciliação Financeira Usando Ferramentas Open-Source (n8n),Financial Reconciliation Report Automation Using Open-Source Tools (n8n),Needs-Polish,73,,Hook inicial fraco (sem urgência ou stakes claros),Métricas robustas (38)|Ratio EU:NÓS saudável (15.0:1),,,,,,
hire_and_develop_the_best,huawei-project-managers-mentoring,Mentoria de 30+ Gerentes de Projeto e Criação de uma Comunidade de Prática,Mentoring 30+ Project Managers and Creating a Community of Practice,Ready,100,,,Métricas robustas (55)|Ratio EU:NÓS saudável (30.0:1),,,,,,
hire_and_develop_the_best,bradesco-talent-pipeline-creation,Criação de Pipeline de Talentos Ágeis e Elevação dos Padrões de Contratação no InovaBra,Creating Agile Talent Pipeline and Raising Hiring Standards at InovaBra,Needs-Polish,79,,Hook inicial fraco (sem urgência ou stakes claros),Métricas robustas (63)|Ratio EU:NÓS saudável (13.3:1),,,,,,
hire_and_develop_the_best,unimed-underperformer-development,Desenvolvimento de um Analista de Baixo Desempenho Através de Realocação e Ownership,Underperforming Analyst Development Through Reallocation and Ownership,Ready,86,,Nenhum sinal de conflito ou superação de resistência,Métricas robustas (56)|Ratio EU:NÓS saudável (8.8:1),,,,,,
icebreaker.js,,Icebreaker - Rapport Inicial,Icebreaker - Initial Rapport,KO,0,campo 'id' ausente ou vazio|campo 'title_pt' ausente ou vazio|campo 'title_en' ausente ou vazio|campo 'company' ausente ou vazio|campo 'period' ausente ou vazio|pt.s ausente ou vazio|en.s ausente ou vazio|pt.t ausente ou vazio|en.t ausente ou vazio|pt.a ausente ou vazio|en.a ausente ou vazio|pt.r ausente ou vazio|en.r ausente ou vazio|pt.l ausente ou vazio|en.l ausente ou vazio|FUPs insuficientes: 0 (necess�rio 10)|Métricas insuficientes: 0 (mínimo 5)|Ausência total de sinais de Customer Obsession|Ratio EU:NÓS crítico: 0.0:1 (mínimo 2:1),periodo sem ano reconhec�vel (esperado MM/YYYY-... ou YYYY)|Hook inicial fraco (sem urgência ou stakes claros)|Faltam transições narrativas entre seções STARL|Nenhum sinal de conflito ou superação de resistência|Nenhum mecanismo ou processo replicável mencionado,,campo 'id' ausente ou vazio|campo 'title_pt' ausente ou vazio|campo 'title_en' ausente ou vazio|campo 'company' ausente ou vazio|campo 'period' ausente ou vazio|pt.s ausente ou vazio|en.s ausente ou vazio|pt.t ausente ou vazio|en.t ausente ou vazio|pt.a ausente ou vazio|en.a ausente ou vazio|pt.r ausente ou vazio|en.r ausente ou vazio|pt.l ausente ou vazio|en.l ausente ou vazio|FUPs insuficientes: 0 (necess�rio 10),periodo sem ano reconhec�vel (esperado MM/YYYY-... ou YYYY),,,,
insist_on_highest_standards,hsbc-zero-defects,Estabelecimento de Padrão 'Zero Data Loss' em Migração de US$ 5.2B,Establishing 'Zero Data Loss' Standard in US$ 5.2B Migration,Needs-Rewrite,62,,Sinais de Customer Obsession fracos|Faltam transições narrativas entre seções STARL,Métricas robustas (27)|Ratio EU:NÓS saudável (22.0:1),,,,,,
insist_on_highest_standards,sefaz-pmo-governance,Elevei o Padrao do PMO da SEFAZ com Foco em Valor ao Cidadao,Raised SEFAZ PMO Standards with Citizen Value Focus,Needs-Rewrite,62,,desequil�brio PT/EN em 't' (diferen�a >25%)|Faltam transições narrativas entre seções STARL|Nenhum sinal de conflito ou superação de resistência,Métricas robustas (23)|Ratio EU:NÓS saudável (25.0:1),,desequil�brio PT/EN em 't' (diferen�a >25%),,,,
insist_on_highest_standards,sicredi-payment-sla,Redesenhei o Gateway SICREDI para 99.99% de Disponibilidade,Redesigned SICREDI Gateway for 99.99% Availability,Needs-Rewrite,58,,Sinais de Customer Obsession fracos|Hook inicial fraco (sem urgência ou stakes claros)|Faltam transições narrativas entre seções STARL|Nenhum sinal de conflito ou superação de resistência,Métricas robustas (21)|Ratio EU:NÓS saudável (4.6:1),,,,,,
insist_on_highest_standards,reject-mediocre-work-procergs,Rejeitei Entrega da PROCERGS e Institui Quality Gate Zero Falhas,Rejected PROCERGS Delivery and Instituted Zero-Defect Quality Gate,Needs-Rewrite,54,,desequil�brio PT/EN em 't' (diferen�a >25%)|Hook inicial fraco (sem urgência ou stakes claros)|Faltam transições narrativas entre seções STARL|Nenhum sinal de conflito ou superação de resistência,Métricas robustas (15)|Ratio EU:NÓS saudável (12.0:1),,desequil�brio PT/EN em 't' (diferen�a >25%),,,,
insist_on_highest_standards,unimed-telemedicine-redo-for-excellence,Refiz Plataforma de Telemedicina do Zero Após NPS 28 para Atingir Padrão de Excelência (NPS 84),Redid Telemedicine Platform from Scratch After NPS 28 to Achieve Excellence Standard (NPS 84),Needs-Rewrite,53,,Ratio EU:NÓS abaixo do ideal: 2.4:1 (ideal 3:1)|Hook inicial fraco (sem urgência ou stakes claros)|Faltam transições narrativas entre seções STARL|Nenhum mecanismo ou processo replicável mencionado,Métricas robustas (23),,,,,,
invent_and_simplify,huawei-six-sigma-optimization,Inventei mecanismo 5G com playbook Six Sigma que reverteu multas client-facing,Invented 5G mechanism with Six Sigma playbook that reversed client-facing penalties,Needs-Polish,71,,Faltam transições narrativas entre seções STARL,Métricas robustas (22)|Ratio EU:NÓS saudável (25.0:1),,,,,,
invent_and_simplify,bradesco-next-compliance-simplification,Inventei trilha KYC one-click que reduziu onboarding Next de 32 para 6 horas,Invented one-click KYC stream that cut Next onboarding from 32 to 6 hours,Needs-Polish,79,,Faltam transições narrativas entre seções STARL,Métricas robustas (60)|Ratio EU:NÓS saudável (21.5:1),,,,,,
invent_and_simplify,unimed-ai-authorization,Inventei IA de Autorizacao Medica que Simplificou Processo de 5 Dias para 9 Horas (82% Automacao),Invented Medical Authorization AI that Simplified 5-Day Process to 9 Hours (82% Automation),Needs-Rewrite,69,,Faltam transições narrativas entre seções STARL,Métricas robustas (23)|Ratio EU:NÓS saudável (38.0:1),,,,,,
invent_and_simplify,unimed-open-innovation,Inventei plataforma aberta com LP SaaS que reduziu ciclo de inovacao em 68%,Invented open platform with SaaS LP that cut innovation cycle by 68%,Ready,85,,Hook inicial fraco (sem urgência ou stakes claros)|Faltam transições narrativas entre seções STARL,Métricas robustas (26)|Ratio EU:NÓS saudável (36.0:1),,,,,,
invent_and_simplify,sefarz-pix-reconciliation-automation,Automacao de conciliacao PIX municipal inventada em 45 dias eliminou risco fiscal,Invented PIX municipal reconciliation automation in 45 days eliminating fiscal risk,Needs-Polish,70,,Hook inicial fraco (sem urgência ou stakes claros)|Faltam transições narrativas entre seções STARL,Métricas robustas (27)|Ratio EU:NÓS saudável (39.0:1),,,,,,
invent_and_simplify,payment-simplification-high-impact,Inventei motor de simplificacao de liquidez que reduziu D+3 para D+0 em marketplaces,Invented liquidity simplification engine that moved settlements from D+3 to D+0,Needs-Rewrite,65,,Faltam transições narrativas entre seções STARL,Métricas robustas (27)|Ratio EU:NÓS saudável (28.0:1),,,,,,
learn_and_be_curious,unimed-harvard-healthcare-innovation,Aplicação de Conceitos de Harvard para Lançar Novos Produtos Digitais em Saúde,Applying Harvard Concepts to Launch New Digital Health Products,Needs-Polish,81,,Faltam transições narrativas entre seções STARL,Métricas robustas (39)|Ratio EU:NÓS saudável (35.0:1),,,,,,
learn_and_be_curious,bradesco-safe-agile-framework,Implementação de Framework Ágil em Escala para Banco Digital,Large-Scale Agile Framework Implementation for Digital Bank,Needs-Polish,76,,Sinais de Customer Obsession fracos|Hook inicial fraco (sem urgência ou stakes claros)|Faltam transições narrativas entre seções STARL,Métricas robustas (23)|Ratio EU:NÓS saudável (20.0:1),,,,,,
learn_and_be_curious,olibano-blockchain-exploration,Prototipagem de Solução de Pagamentos com Blockchain Após Especialização,Blockchain Payment Solution Prototyping After Specialization,Needs-Polish,74,,Faltam transições narrativas entre seções STARL,Métricas robustas (36)|Ratio EU:NÓS saudável (20.0:1),,,,,,
learn_and_be_curious,stay-updated-payments-fintech,Como Me Mantive Constantemente Atualizado em Payments/Fintech e Explorei Novas Áreas Criando Sistema Estruturado de Aprendizado com PoCs,How I Stayed Constantly Updated in Payments/Fintech and Explored New Areas by Creating Structured Learning System with PoCs,Ready,94,,Sinais de Customer Obsession fracos|Faltam transições narrativas entre seções STARL,Métricas robustas (71)|Ratio EU:NÓS saudável (13.0:1),,,,,,
learn_and_be_curious,out-of-comfort-zone-transparency-portal,Liderei o Portal da Transparência: Fora da Zona de Conforto,Led the Transparency Portal: Out of the Comfort Zone,Needs-Rewrite,68,,Hook inicial fraco (sem urgência ou stakes claros)|Faltam transições narrativas entre seções STARL,Métricas robustas (32)|Ratio EU:NÓS saudável (16.3:1),,,,,,
meta_overrides.js,,,,KO,0,campo 'id' ausente ou vazio|campo 'title_pt' ausente ou vazio|campo 'title_en' ausente ou vazio|campo 'company' ausente ou vazio|campo 'period' ausente ou vazio|objeto pt ausente|objeto en ausente|pt.s ausente ou vazio|en.s ausente ou vazio|pt.t ausente ou vazio|en.t ausente ou vazio|pt.a ausente ou vazio|en.a ausente ou vazio|pt.r ausente ou vazio|en.r ausente ou vazio|pt.l ausente ou vazio|en.l ausente ou vazio|FUPs insuficientes: 0 (necess�rio 10)|Métricas insuficientes: 0 (mínimo 5)|Ausência total de sinais de Customer Obsession|Ratio EU:NÓS crítico: 0.0:1 (mínimo 2:1),periodo sem ano reconhec�vel (esperado MM/YYYY-... ou YYYY)|Hook inicial fraco (sem urgência ou stakes claros)|Faltam transições narrativas entre seções STARL|Nenhum sinal de conflito ou superação de resistência|Nenhum mecanismo ou processo replicável mencionado,,campo 'id' ausente ou vazio|campo 'title_pt' ausente ou vazio|campo 'title_en' ausente ou vazio|campo 'company' ausente ou vazio|campo 'period' ausente ou vazio|objeto pt ausente|objeto en ausente|pt.s ausente ou vazio|en.s ausente ou vazio|pt.t ausente ou vazio|en.t ausente ou vazio|pt.a ausente ou vazio|en.a ausente ou vazio|pt.r ausente ou vazio|en.r ausente ou vazio|pt.l ausente ou vazio|en.l ausente ou vazio|FUPs insuficientes: 0 (necess�rio 10),periodo sem ano reconhec�vel (esperado MM/YYYY-... ou YYYY),,,,
myQuestions.js,,Minhas Perguntas para o Entrevistador,My Questions for the Interviewer,KO,0,campo 'id' ausente ou vazio|campo 'title_pt' ausente ou vazio|campo 'title_en' ausente ou vazio|campo 'company' ausente ou vazio|campo 'period' ausente ou vazio|pt.s ausente ou vazio|en.s ausente ou vazio|pt.t ausente ou vazio|en.t ausente ou vazio|pt.a ausente ou vazio|en.a ausente ou vazio|pt.r ausente ou vazio|en.r ausente ou vazio|pt.l ausente ou vazio|en.l ausente ou vazio|FUPs insuficientes: 0 (necess�rio 10)|Métricas insuficientes: 0 (mínimo 5)|Ausência total de sinais de Customer Obsession|Ratio EU:NÓS crítico: 0.0:1 (mínimo 2:1),periodo sem ano reconhec�vel (esperado MM/YYYY-... ou YYYY)|Hook inicial fraco (sem urgência ou stakes claros)|Faltam transições narrativas entre seções STARL|Nenhum sinal de conflito ou superação de resistência|Nenhum mecanismo ou processo replicável mencionado,,campo 'id' ausente ou vazio|campo 'title_pt' ausente ou vazio|campo 'title_en' ausente ou vazio|campo 'company' ausente ou vazio|campo 'period' ausente ou vazio|pt.s ausente ou vazio|en.s ausente ou vazio|pt.t ausente ou vazio|en.t ausente ou vazio|pt.a ausente ou vazio|en.a ausente ou vazio|pt.r ausente ou vazio|en.r ausente ou vazio|pt.l ausente ou vazio|en.l ausente ou vazio|FUPs insuficientes: 0 (necess�rio 10),periodo sem ano reconhec�vel (esperado MM/YYYY-... ou YYYY),,,,
ownership,hsbc-migration-leadership,Liderança da Migração de US$ 5.2B de Ativos e Contas,Leadership of US$ 5.2B Assets and Accounts Migration,KO,74,fup[0].q ausente ou vazio|fup[0].a ausente ou vazio|fup[1].q ausente ou vazio|fup[1].a ausente ou vazio|fup[2].q ausente ou vazio|fup[2].a ausente ou vazio|fup[3].q ausente ou vazio|fup[3].a ausente ou vazio|fup[4].q ausente ou vazio|fup[4].a ausente ou vazio|fup[5].q ausente ou vazio|fup[5].a ausente ou vazio|fup[6].q ausente ou vazio|fup[6].a ausente ou vazio|fup[7].q ausente ou vazio|fup[7].a ausente ou vazio|fup[8].q ausente ou vazio|fup[8].a ausente ou vazio|fup[9].q ausente ou vazio|fup[9].a ausente ou vazio,Faltam transições narrativas entre seções STARL,Métricas robustas (49)|Ratio EU:NÓS saudável (46.0:1),fup[0].q ausente ou vazio|fup[0].a ausente ou vazio|fup[1].q ausente ou vazio|fup[1].a ausente ou vazio|fup[2].q ausente ou vazio|fup[2].a ausente ou vazio|fup[3].q ausente ou vazio|fup[3].a ausente ou vazio|fup[4].q ausente ou vazio|fup[4].a ausente ou vazio|fup[5].q ausente ou vazio|fup[5].a ausente ou vazio|fup[6].q ausente ou vazio|fup[6].a ausente ou vazio|fup[7].q ausente ou vazio|fup[7].a ausente ou vazio|fup[8].q ausente ou vazio|fup[8].a ausente ou vazio|fup[9].q ausente ou vazio|fup[9].a ausente ou vazio,,,,,
ownership,sefaz-pmo-creation,Estruturação do PMO Institucional e Governança do PROFISCO II do Zero,Institutional PMO Structuring and PROFISCO II Governance from Scratch,Needs-Polish,73,,Hook inicial fraco (sem urgência ou stakes claros)|Faltam transições narrativas entre seções STARL,Métricas robustas (34)|Ratio EU:NÓS saudável (35.0:1),,,,,,
